Subject      | Sec | Q No | Type       | Answer
-----------------------------------------------------------------
Math         | 1   | 1    | MCQ        | C
Math         | 1   | 2    | MCQ        | A
Math         | 1   | 3    | MCQ        | C
Math         | 1   | 4    | MCQ        | C
Math         | 2   | 5    | MSQ        | A, C
Math         | 2   | 6    | MSQ        | A, D
Math         | 2   | 7    | MSQ        | A, D
Math         | 3   | 8    | NUMERICAL  | 105
Math         | 3   | 9    | NUMERICAL  | [1.15 to 1.25]
Math         | 3   | 10   | NUMERICAL  | 762
Math         | 3   | 11   | NUMERICAL  | [2.35 to 2.45]
Math         | 3   | 12   | NUMERICAL  | 96
Math         | 3   | 13   | NUMERICAL  | 2
Math         | 4   | 14   | MCQ        | C
Math         | 4   | 15   | MCQ        | B
Math         | 4   | 16   | MCQ        | A
Phys         | 1   | 1    | MCQ        | A
Phys         | 1   | 2    | MCQ        | D
Phys         | 1   | 3    | MCQ        | A
Phys         | 1   | 4    | MCQ        | C
Phys         | 2   | 5    | MSQ        | B, D
Phys         | 2   | 6    | MSQ        | D
Phys         | 2   | 7    | MSQ        | A, D
Phys         | 3   | 8    | NUMERICAL  | 2
Phys         | 3   | 9    | NUMERICAL  | [21 to 25]
Phys         | 3   | 10   | NUMERICAL  | 3
Phys         | 3   | 11   | NUMERICAL  | 0.5 OR 0.75
Phys         | 3   | 12   | NUMERICAL  | [75 to 79] OR [94 to 95]
Phys         | 3   | 13   | NUMERICAL  | 72
Phys         | 4   | 14   | MCQ        | C
Phys         | 4   | 15   | MCQ        | A
Phys         | 4   | 16   | MCQ        | C
Chem         | 1   | 1    | MCQ        | A
Chem         | 1   | 2    | MCQ        | A
Chem         | 1   | 3    | MCQ        | B
Chem         | 1   | 4    | MCQ        | B
Chem         | 2   | 5    | MSQ        | B, C
Chem         | 2   | 6    | MSQ        | A, B
Chem         | 2   | 7    | MSQ        | B
Chem         | 3   | 8    | NUMERICAL  | 100
Chem         | 3   | 9    | NUMERICAL  | [2.2 to 2.3]
Chem         | 3   | 10   | NUMERICAL  | [-7.2 to -7]
Chem         | 3   | 11   | NUMERICAL  | [-29.95 to -29.8] OR [29.8 to 29.95]
Chem         | 3   | 12   | NUMERICAL  | 280
Chem         | 3   | 13   | NUMERICAL  | 175
Chem         | 4   | 14   | MCQ        | A
Chem         | 4   | 15   | MCQ        | B
Chem         | 4   | 16   | MCQ        | B
